sample_id,audio_path,ground_truth,speaker,condition,gender,session,whisper_tiny,whisper_small,whisper_raw,character_corrected,word_corrected,final_agentic_corrected,wer,cer,gt_char_len,empty_prediction
torgo_007715,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0210.wav,you're used to being on the field,M02,dysarthric,male,Session1,there is this big amount of fuel input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,they're used to building on the floors,they're used to building on the floors,they're used to building on the floors,they're used to building on the floors,they're used to building on the floors,0.42857142857142855,0.48148148148148145,33,False
torgo_007716,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0211.wav,forward,M02,dysarthric,male,Session1,forwarding me to the same day as the same day when i'm in the same room i'm in the same room i'm in the same room i'm in the same room i'm in the same room i'm in the same room i'm in the same room i'm in the same room i'm in the,forward,forward,forward,forward,forward,0.0,0.0,7,False
torgo_007717,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0212.wav,four,M02,dysarthric,male,Session1,four,four,four,four,four,four,0.0,0.0,4,False
torgo_007718,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0213.wav,peer,M02,dysarthric,male,Session1,tear,tear,tear,tear,tear,tear,1.0,0.5,4,False
torgo_007719,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0214.wav,delta,M02,dysarthric,male,Session1,deltawfffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,stereotop,stereotop,stereotop,stereotop,stereotop,1.0,1.4,5,False
torgo_007720,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0215.wav,i looked up and noticed two old men,M02,dysarthric,male,Session1,i learned afternoons this two old men's,i learned i was noticed to open windows,i learned i was noticed to open windows,i learned i was noticed to open windows,i learned i was noticed to open windows,i learned i was noticed to open windows,0.75,0.6428571428571429,35,False
torgo_007721,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0216.wav,slip,M02,dysarthric,male,Session1,slubbergeese jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,slip,slip,slip,slip,slip,0.0,0.0,4,False
torgo_007722,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0217.wav,i was conscious all the time,M02,dysarthric,male,Session1,i was conscious all the time,i was conscious all the time,i was conscious all the time,i was conscious all the time,i was conscious all the time,i was conscious all the time,0.0,0.0,28,False
torgo_007723,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0218.wav,prior,M02,dysarthric,male,Session1,prior,prior,prior,prior,prior,prior,0.0,0.0,5,False
torgo_007724,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0219.wav,tile,M02,dysarthric,male,Session1,tilevering music plays,tile,tile,tile,tile,tile,0.0,0.0,4,False
torgo_007725,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0220.wav,fear,M02,dysarthric,male,Session1,fear,fear,fear,fear,fear,fear,0.0,0.0,4,False
torgo_007726,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0221.wav,back,M02,dysarthric,male,Session1,dark,barg,barg,barg,barg,barg,1.0,0.5,4,False
torgo_007727,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0222.wav,one validated acts of school districts,M02,dysarthric,male,Session1,one rather than aided i was a scribal district,one day they decided to screw up this troop,one day they decided to screw up this troop,one day they decided to screw up this troop,one day they decided to screw up this troop,one day they decided to screw up this troop,1.3333333333333333,0.7272727272727273,38,False
torgo_007728,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0223.wav,mere,M02,dysarthric,male,Session1,mereaugt,mere,mere,mere,mere,mere,0.0,0.0,4,False
torgo_007729,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0224.wav,fate,M02,dysarthric,male,Session1,fairing,fake,fake,fake,fake,fake,1.0,0.25,4,False
torgo_007730,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0225.wav,bat,M02,dysarthric,male,Session1,bad,spot,spot,spot,spot,spot,1.0,1.0,3,False
torgo_007731,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0226.wav,mother sews yellow gingham aprons,M02,dysarthric,male,Session1,mother sews yellow gingham aprons jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,mother sews yellow gingham aprons,mother sews yellow gingham aprons,mother sews yellow gingham aprons,mother sews yellow gingham aprons,mother sews yellow gingham aprons,0.0,0.0,33,False
torgo_007732,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0227.wav,much,M02,dysarthric,male,Session1,munch,rotch,rotch,rotch,rotch,rotch,1.0,0.75,4,False
torgo_007733,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0228.wav,know,M02,dysarthric,male,Session1,gnaw them gnaw them gnaw them gnaw them gnaw them gnaw them gnaw them gnaw them gnaw them gnaw them gnaw them gnaw them gnaw them,no,no,no,no,no,1.0,0.5,4,False
torgo_007734,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0230.wav,rock,M02,dysarthric,male,Session1,rock,rocks,rocks,rocks,rocks,rocks,1.0,0.25,4,False
torgo_007735,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0231.wav,rock,M02,dysarthric,male,Session1,rock,rock,rock,rock,rock,rock,0.0,0.0,4,False
torgo_007736,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0232.wav,jane may earn more money by working hard,M02,dysarthric,male,Session1,jane is a rarest moment in our life working hard input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,jagged many other more persons by working hard,jagged many other more persons by working hard,jagged many other more persons by working hard,jagged many other more persons by working hard,jagged many other more persons by working hard,0.5,0.45454545454545453,40,False
torgo_007737,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0233.wav,sigh,M02,dysarthric,male,Session1,sigh,sigh,sigh,sigh,sigh,sigh,0.0,0.0,4,False
torgo_007738,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0234.wav,troop,M02,dysarthric,male,Session1,troop,troop,troop,troop,troop,troop,0.0,0.0,5,False
torgo_007739,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0235.wav,root,M02,dysarthric,male,Session1,goot,root,root,root,root,root,0.0,0.0,4,False
torgo_007740,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0236.wav,i scrubbed the floors thoroughly,M02,dysarthric,male,Session1,i described the problems furthering the problem input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,i scrubbed the floor thoroughly,i scrubbed the floor thoroughly,i scrubbed the floor thoroughly,i scrubbed the floor thoroughly,i scrubbed the floor thoroughly,0.2,0.03571428571428571,32,False
torgo_007741,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0237.wav,thigh,M02,dysarthric,male,Session1,sighed,sigh,sigh,sigh,sigh,sigh,1.0,0.4,5,False
torgo_007742,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0238.wav,the train approached the depot slowly,M02,dysarthric,male,Session1,the train of the often stressed new boat slowly,the train approached the depot slowly,the train approached the depot slowly,the train approached the depot slowly,the train approached the depot slowly,the train approached the depot slowly,0.0,0.0,37,False
torgo_007743,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0239.wav,deer,M02,dysarthric,male,Session1,jerice jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,deer,deer,deer,deer,deer,0.0,0.0,4,False
torgo_007744,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0240.wav,explore,M02,dysarthric,male,Session1,exploree input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,explore,explore,explore,explore,explore,0.0,0.0,7,False
torgo_007745,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0076.wav,group,M02,dysarthric,male,Session2,whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop who,whoop,whoop,whoop,whoop,whoop,1.0,0.6,5,False
torgo_007746,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0077.wav,gnaw,M02,dysarthric,male,Session2,woeah ohhh,roar,roar,roar,roar,roar,1.0,0.75,4,False
torgo_007747,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0078.wav,the humidity is overwhelming there,M02,dysarthric,male,Session2,why is your brother your brother's sister's sister's sister's sister's sister's sister's sister's sister's sister's sister's sister's sister's sister's sister's sister's sister's sister's sister's sister's sister's sister's sister's sister's sister's sister's sister's sister's sister's sister,sign is missing to your telephone call today,sign is missing to your telephone call today,sign is missing to your telephone call today,sign is missing to your telephone call today,sign is missing to your telephone call today,1.6,0.9666666666666667,34,False
torgo_007748,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0080.wav,air,M02,dysarthric,male,Session2,air air air air air air air air air air air air air air air air air air air air air air air air air air air air air air air air,ughh,ughh,ughh,ughh,ughh,1.0,1.3333333333333333,3,False
torgo_007749,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0081.wav,select,M02,dysarthric,male,Session2,carlott,selects,selects,selects,selects,selects,1.0,0.16666666666666666,6,False
torgo_007750,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0082.wav,yes,M02,dysarthric,male,Session2,eat yeah,yes,yes,yes,yes,yes,0.0,0.0,3,False
torgo_007751,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0083.wav,toot,M02,dysarthric,male,Session2,whoop,troop,troop,troop,troop,troop,1.0,0.5,4,False
torgo_007752,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0084.wav,bad,M02,dysarthric,male,Session2,barb,sparkle,sparkle,sparkle,sparkle,sparkle,1.0,2.0,3,False
torgo_007753,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0085.wav,white,M02,dysarthric,male,Session2,warting the same story as the same story as the same story as the same story as the same story as the same story as the same story as the same story as the story as the story as the story as the story as the story as the story as the story as the story as the story as the story as,wart,wart,wart,wart,wart,1.0,0.6,5,False
torgo_007754,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0086.wav,my sister made the flowered curtains,M02,dysarthric,male,Session2,now i just realize that i was carrying a few more jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,my sister made the flowers current,my sister made the flowers current,my sister made the flowers current,my sister made the flowers current,my sister made the flowers current,0.3333333333333333,0.1935483870967742,36,False
torgo_007755,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0087.wav,lip,M02,dysarthric,male,Session2,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,hearerererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererer,hearerererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererer,hearerererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererer,hearerererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererer,hearerererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererer,1.0,42.666666666666664,3,False
torgo_007756,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0088.wav,two other cases also were under advisement,M02,dysarthric,male,Session2,two other cases also were under advisement input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,two other cases all civilized and advised me,two other cases all civilized and advised me,two other cases all civilized and advised me,two other cases all civilized and advised me,two other cases all civilized and advised me,0.7142857142857143,0.4166666666666667,42,False
torgo_007757,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0089.wav,briar,M02,dysarthric,male,Session2,chair,drake,drake,drake,drake,drake,1.0,0.8,5,False
torgo_007758,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0090.wav,where were you while we were away,M02,dysarthric,male,Session2,where are you while we're away,where avoid is your wildest wild avoid,where avoid is your wildest wild avoid,where avoid is your wildest wild avoid,where avoid is your wildest wild avoid,where avoid is your wildest wild avoid,0.8571428571428571,0.7037037037037037,33,False
torgo_007759,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0091.wav,sleep,M02,dysarthric,male,Session2,slip,sleeping,sleeping,sleeping,sleeping,sleeping,1.0,0.6,5,False
torgo_007760,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0092.wav,coupe,M02,dysarthric,male,Session2,coupe,cowlp,cowlp,cowlp,cowlp,cowlp,1.0,0.6,5,False
torgo_007761,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0093.wav,input images story starters 17 jpg,M02,dysarthric,male,Session2,waser traded for his suit input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,1.0,2.2413793103448274,34,False
torgo_007762,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0094.wav,pat,M02,dysarthric,male,Session2,tilevered by the same name as the same name as the same name as the same name as the same name as the same name as the same name as the same name as the same name as the same name as the same name as the same name as the same name as the same name as the same name,tile,tile,tile,tile,tile,1.0,1.3333333333333333,3,False
torgo_007763,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0095.wav,and,M02,dysarthric,male,Session2,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,1.0,40.666666666666664,3,False
torgo_007764,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0096.wav,a roll of wire lay near the wall,M02,dysarthric,male,Session2,over the fire today is a war,overall the warrior today is a war,overall the warrior today is a war,overall the warrior today is a war,overall the warrior today is a war,overall the warrior today is a war,1.0,0.84,32,False
torgo_007765,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0097.wav,echo,M02,dysarthric,male,Session2,echoinglelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelele,echo,echo,echo,echo,echo,0.0,0.0,4,False
torgo_007766,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0098.wav,aluminum silverware can often be flimsy,M02,dysarthric,male,Session2,input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,a little bit of regret can all be said rejected,a little bit of regret can all be said rejected,a little bit of regret can all be said rejected,a little bit of regret can all be said rejected,a little bit of regret can all be said rejected,1.3333333333333333,0.8235294117647058,39,False
torgo_007767,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0099.wav,fat,M02,dysarthric,male,Session2,thoughts and jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,tile,tile,tile,tile,tile,1.0,1.3333333333333333,3,False
torgo_007768,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0100.wav,mike,M02,dysarthric,male,Session2,oversevergeidwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitw,wire,wire,wire,wire,wire,1.0,0.5,4,False
torgo_007769,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0101.wav,seeds,M02,dysarthric,male,Session2,share's,share,share,share,share,share,1.0,0.8,5,False
torgo_007770,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0102.wav,sell,M02,dysarthric,male,Session2,sell off,sat all,sat all,sat all,sat all,sat all,2.0,0.75,4,False
torgo_007771,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0103.wav,brought,M02,dysarthric,male,Session2,blow off,blocking,blocking,blocking,blocking,blocking,1.0,0.8571428571428571,7,False
torgo_007772,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0104.wav,students watched as he got out,M02,dysarthric,male,Session2,sprinkleapish water is his guard though he is a good guard for his guard for his guard for his guard for his guard for his guard for his guard for his guard for his guard for his guard for his guard for his guard for his guard for his guard for his guard for his guard for his guard for his,toothed swathe as he got up,toothed swathe as he got up,toothed swathe as he got up,toothed swathe as he got up,toothed swathe as he got up,0.5,0.44,30,False
torgo_007773,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0105.wav,at,M02,dysarthric,male,Session2,archeat jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,act,act,act,act,act,1.0,0.5,2,False
torgo_007774,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0106.wav,pretty,M02,dysarthric,male,Session2,tilegeorgeorgeorgeorgeorgeorgeorgeorgeorgeorgeorgeorgeorgeorgeorgeorgeorgeorgeorgeorgeorgeorgeorgeorgeorgeorgeorgeorgeorgeorgeor,targeted,targeted,targeted,targeted,targeted,1.0,0.8333333333333334,6,False
torgo_007775,E:\AI_Project\TORGO_DATASET\M\M02\Session2\wav_arrayMic\0107.wav,sigh,M02,dysarthric,male,Session2,shy,tile,tile,tile,tile,tile,1.0,0.75,4,False
